Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
Deloitte MBA Internship,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Hetero Drugs,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CA Technology,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mytrah Energy Pvt. Ltd.,3,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8
Cognizant - (MBA-HR),4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Microsoft (Off Campus) 2019,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MY HOME GROUP,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Aurobindo,3.5,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8
Cognizant Pool,3.4,4,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
Verity Knowledge Solutions,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
JPMC cfg,9,1,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
Samsung R&D  PPO,7.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Deloitte,6.2,19,11,3,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,44
Oracle,9.5,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Microsoft 2019,39,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
ServiceNow,10.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Wipro ,3.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NCR Corporation,7,5,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
DarwinBox,6.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Value Labs,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EZE Software,6.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
