Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
D.E.Shaw Group Intern,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Microsoft Intern,80000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
HDFC AMC MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Unisys Internship,25000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ITC,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Aurobindo Pharma Limited,3.6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
KoffeMedia/Nuronics,4,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,7
Kore.ai,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
Darwinbox,8.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Accolite Software Pvt Ltd,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Microsoft 2020,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
JPMorgan Chase & Co.,14,0,29,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
EPAM Ltd,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"Magnitude Software Ind Pvt.Ltd,",7.7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Deloitte USI,7.6,16,27,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
Oracle,9.5,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
Hyundai Mobis R&D,4.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Factset,8.9,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Jaro Education,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Byju's,10,1,3,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,10
HackWithInfy  Infosys SEP,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Loyalty Juggernaut India P Ltd,7.5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Delhivery,8,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NCR Corporation,7,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Just Dial,3.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,8
TCS NQT Ninja,3.6,42,26,9,29,3,2,1,1,0,3,0,0,0,0,0,0,0,0,0,116
Larsen Toubro Infotech (LTI),5.5,41,41,9,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116
Larsen Toubro Infotech (LTI),6.5,4,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
Dr Reddy's Lab,3.5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
Cognizant,4,29,17,11,15,17,1,5,2,0,0,1,0,0,0,0,0,0,0,0,98
Infosys INFYTQ,4,46,29,31,22,36,2,13,7,3,4,3,0,0,0,0,0,0,0,0,196
TechnipFMC Technologies Ltd,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Next Education,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Deloitte USI Tax,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Accenture Freshers Minds pool,4.5,56,21,10,27,23,6,10,4,6,10,0,0,0,0,0,0,0,0,0,173
Hexagon Capability Centre,5.5,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
IBM,4.7,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
MicronTechnology,7.5,14,20,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
Hitachi Consulting,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VEDA IIT,3.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Volante Software Pvt Ltd,4.5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Hindustan Unilever,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cultfit,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
ITC,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sales Force Com Pvt Ltd,11.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GE Appliances Intern,20000,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
ZF Technologies,4.3,5,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
Unistring Tech Solutions (UTS),3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
S2Tech Com India Pvt Ltd MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Verizon,5.5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Gingerboard pool,1.9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
JK Technosoft,3.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
Invesco Hack2Hire pool,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Modak Analytics,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
Google,10.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Godrej & Boyce Mfg Co,5.5,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7
Kotak Life Insurance,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Value Labs MBA pool,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MRF Ltd,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
TCS pool,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Invesco  Pvt Ltd MBA,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Raam Group MBA,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
IBM (Off Campus),4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Berkadia,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
Unisys Internship,25000,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
Amazon Internship,60000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Prudent Lighting Solutions pool,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
KSR Eyecare Pvt Ltd pool,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Reliance Jio Infocomm Limited,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Arohan MBA,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Merilytics Core,4.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ServiceNow Internship,45000,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Colruyt Internship,10000,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Dyson Technology India Pvt Ltd,5.1,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9
Coign consultants Pvt Ltd Intern,15000,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Sai Life Sciences,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Blue Star Limited   pool,5.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
AutoRABIT Internship,10000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Campus Marg Consulting P Ltd,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Modak Analytics Off Campus,4.5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Simply Grow Technologies Int,10000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hyundai Motors Pvt Ltd,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lido Learning,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Microchip,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
SarvHR MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Diagnostic BioSystems (DBS),4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
R2 Seeds Pvt Ltd pool,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Invesco Pvt Ltd MBA,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Tata Advanced Systems P Ltd,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
Arcesium India Pvt Ltd Intern,60000,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
EA Games India (P) Ltd,12.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
JK Paper Mills Ltd,3.8,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5
Deloitte MF Tax Internship MBA,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Ford Motors Pvt Ltd,5.5,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Aurobindo Pharma Limited,3.6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7
"Cognizant ""NEXT""",6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Orient Cement (Girls),4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Wiley,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cognizant CIS off Campus,4,1,0,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0,9
GRAND TOTAL,0,276,312,80,224,109,16,33,34,19,28,12,0,3,1,0,0,0,0,81,1228
