Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
GE Corporation Consultant Internship M.E,2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
HIL Limited,4.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
"GE Appliances, Haier, non-GE",6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
UBER,3.7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
ServiceNow 9.8lpa,9.8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Deloitte Internship,0.3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
ICICI MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
NEULAND,3.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Multiplier solutions,6,2,6,0,0,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,18
Dr.Reddy Labs,6.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Synactive India Pvt Ltd,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Aurobindo Pharma (Chemical),3.6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
ORACLE Poole,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Medha Servo Drives Pvt. Ltd,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
iB Hubs internship,3,0,9,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
Inspirage,4.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Electronics Arts Games (EA),9.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BEL (Bharat Electronics Limited),8.6,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
Ramky Enviro Engineers Limited,2.4,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,2,9
CoreCompete (iphigroup),4.2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Orient cement,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Spyry Technology  (Internship),3,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
Avaya India Pvt Ltd Internship,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Bajaj Allianz  MBA,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Aarvee Associates,3.5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
ORACLE Poole,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bosch Limited,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hyundai Motor India Engineering,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CPF (India) Pvt Ltd,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
CA Technology  (Internship),1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Dr.Reddy Labs,6.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Byju's,7,3,2,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,12
Netcracker Technology,5.5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
BEL (Bharat Electronics Limited),8.6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Microsoft Codess (Internship),5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TCS Internship (pool),1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Defteam Solutions Pvt.Ltd,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
RDC Concrete,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
JPMC  cfg,6.5,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Accolite,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Oracle GBU,9.5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Deloitte,6.2,11,13,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
Next Education Solutions,7,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
CoreCompete,7,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
Deloitte tax  (MBA),5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
OYO,10.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Mroads,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ServiceNow 10.9lpa,10.9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
CA Technology,6,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
CoreCompete,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Infosys,3.3,32,44,10,17,16,2,6,1,2,0,1,1,0,0,0,0,0,0,0,132
Accenture,3.5,101,54,34,25,35,14,23,6,7,4,0,0,0,0,0,0,0,0,0,303
NCR Corporation,5.5,8,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Technipfmc,5.7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Wipro,3.3,12,13,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
Capgemini,3.2,16,5,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,28
Mindtree Ltd Pool,3.3,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"GE Appliances, a Haier",6.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Intellect Design Arena,5,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
Intellect Design Arena (Internship),2.2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
DBS Asia Hub 2,10,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
EZE Software,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Microsoft (Internship),5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Franklin Templeton (MBA),3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
AMD India Pvt Ltd (Internship),3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
Karvy Stock Broking  (MBA),2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
Microsoft IGD,10.8,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
MRF Ltd (MBA),4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
ITC Ltd,8.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IVY Comptech,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bank of America,4.3,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
ICICI Securities MBA Pool,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
HIL,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cognizant ""NEXT""",6.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
HSBC,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Kotak Life Insurance (pool),3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
