Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,M.E/ ECE,M.E/ EEE,"M.E/
Cad/Cam",ME/ CIVIL,MBA,TOTAL
IBM (INTERNSHIP),3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2
"GE - ES, INDIA (INTERNSHIP)",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
MICROSOFT (FTE),10.2,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
MICROSOFT (INTERNSHIP),3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
GOOGLE,2.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
JP MORGAN CHASE,6.5,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
CTS,3.35,76.0,79.0,34.0,35.0,37.0,25.0,28.0,35.0,24.0,21.0,5.0,7.0,3.0,1.0,0.0,0.0,410
INFOSYS,3.25,41.0,44.0,16.0,18.0,24.0,14.0,14.0,7.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,196
CAPITAL IQ,5.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
WIPRO,3.25,53.0,41.0,16.0,10.0,11.0,16.0,16.0,14.0,11.0,6.0,1.0,6.0,2.0,2.0,0.0,0.0,205
ACCENTURE,3.0,9.0,7.0,0.0,9.0,6.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CAPGEMINI,3.05,4.0,9.0,6.0,4.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37
MAQ,4.15,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
